   0.64589,   0.61951,   0.55850,   0.55511,   0.86921,   0.82751,   0.77890,   0.73989,   0.63127,   0.62220,   0.63447,   0.64660,   0.65164,   0.67011,   0.66887,   0.68789,   0.69668,   0.76560,   0.83022,   0.91431,   0.96751,   0.99497,   0.93666,   0.80032,   0.59492,   1.00000
   0.59731,   0.66140,   0.58923,   0.65964,   0.80587,   0.90018,   0.98866,   1.09832,   1.16830,   1.15201,   1.10206,   1.01749,   0.89883,   0.78653,   0.74094,   0.80439,   0.86755,   0.83054,   0.78658,   0.75716,   0.73738,   0.72312,   0.74142,   0.86225,   0.97800,   1.00000
   1.08732,   1.12554,   1.14614,   1.13592,   1.12246,   1.09228,   1.05724,   1.06479,   1.09300,   1.12810,   1.15518,   1.17058,   1.18216,   1.18066,   1.19338,   1.20252,   1.20927,   1.20919,   1.20215,   1.16488,   1.10575,   1.01503,   0.90715,   0.83134,   0.81759,   1.00000
   0.82794,   0.82606,   0.82499,   0.94390,   1.05717,   1.15549,   1.17964,   1.18133,   1.18612,   1.17582,   1.17866,   1.17753,   1.17993,   1.17638,   1.17452,   1.16807,   1.16950,   1.17625,   1.17685,   1.18123,   1.17280,   1.17005,   1.17652,   1.17114,   1.17236,   1.00000
   1.17060,   1.16595,   1.16683,   1.14007,   1.09916,   1.04152,   0.97317,   0.90043,   0.83067,   0.78017,   0.77069,   0.82013,   0.84907,   0.93731,   0.99271,   1.03373,   1.09139,   1.13106,   1.14489,   1.15490,   1.12670,   1.08559,   0.99391,   0.78086,   0.60709,   1.00000
   0.75874,   0.88819,   0.95955,   0.96157,   0.90882,   0.91537,   0.88834,   0.74721,   0.56884,   0.61877,   0.79197,   0.94202,   1.05757,   1.16862,   1.22991,   1.26096,   1.23671,   1.22178,   1.20435,   1.20067,   1.19747,   1.18081,   1.13675,   1.07826,   1.04879,   1.00000
   1.16377,   1.14710,   0.96088,   0.74921,   0.71144,   0.98675,   1.06834,   1.12856,   1.09117,   0.94081,   0.86334,   0.64613,   0.92663,   0.72317,   0.67836,   0.83277,   0.61202,   0.66723,   0.87341,   0.96991,   0.88853,   0.97579,   0.70921,   0.73843,   0.70359,   1.00000
   0.73622,   0.79091,   0.76409,   0.81423,   0.83144,   0.82849,   0.79109,   0.81671,   0.85704,   1.00026,   1.08651,   1.39951,   1.36985,   1.17551,   1.02562,   0.90420,   0.74273,   0.75204,   0.74666,   0.81198,   0.87404,   0.89868,   0.91476,   0.89409,   0.94440,   1.00000
   1.00137,   1.07020,   1.16929,   1.28778,   1.36865,   1.40163,   1.32568,   1.19593,   1.05445,   0.92781,   0.94972,   0.98174,   1.00763,   0.99835,   0.92420,   0.77872,   0.65841,   0.69210,   0.83947,   1.04796,   1.13864,   1.08753,   0.89230,   0.82750,   0.95920,   1.00000
   1.01669,   1.04851,   1.08944,   1.11773,   1.12461,   1.10156,   1.03274,   1.00230,   1.10257,   0.92432,   0.94212,   0.90260,   0.87128,   0.96025,   0.95509,   0.94987,   0.99729,   1.02914,   1.00425,   0.92425,   0.98003,   1.04878,   1.07945,   1.09097,   1.09977,   1.00000
   1.07730,   1.03164,   0.98087,   0.93296,   0.88648,   0.85581,   0.81866,   0.88472,   0.90286,   0.92024,   1.01208,   1.06466,   1.05746,   1.06153,   1.05785,   1.05080,   1.05644,   1.05563,   1.02728,   0.93169,   0.85491,   0.84894,   0.86225,   0.89515,   0.93110,   1.00000
   0.91468,   0.89601,   0.86164,   0.83701,   0.88464,   0.89870,   0.85255,   0.72450,   0.76008,   0.78781,   0.91895,   0.98128,   1.01771,   1.02444,   1.00849,   1.01265,   1.00631,   1.00167,   0.99673,   0.99277,   0.99059,   0.99585,   1.01330,   1.00072,   0.99100,   1.00000
   1.00684,   1.01056,   1.06902,   1.07380,   0.87846,   0.65716,   0.62672,   0.67183,   0.75892,   0.82996,   0.81537,   0.81333,   0.86035,   0.90047,   0.91861,   0.95405,   0.98197,   0.99002,   0.99754,   0.99521,   1.00926,   1.02315,   1.01505,   1.01832,   1.01557,   1.00000
